N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
5.354000E+11 2220 1.000E+15 340 3.800E-4 3.368145E-1 1.515800E+1 3.189080E-1 7.055930E+1 2.515920E-1 3.012412E-1
6.401000E+11 2220 1.000E+15 340 3.800E-4 3.318124E-1 1.471460E+1 3.150730E-1 7.037420E+1 2.482710E-1 2.963403E-1
7.652000E+11 2220 1.000E+15 340 3.800E-4 3.265448E-1 1.427030E+1 3.113940E-1 7.016940E+1 2.450100E-1 2.912177E-1
9.148000E+11 2220 1.000E+15 340 3.800E-4 3.210403E-1 1.382640E+1 3.077500E-1 6.997160E+1 2.418260E-1 2.858748E-1
1.094000E+12 2220 1.000E+15 340 3.800E-4 3.153249E-1 1.338420E+1 3.041990E-1 6.976630E+1 2.386820E-1 2.803774E-1
1.307000E+12 2220 1.000E+15 340 3.800E-4 3.094192E-1 1.294420E+1 3.007680E-1 6.954500E+1 2.356150E-1 2.746888E-1
1.563000E+12 2220 1.000E+15 340 3.800E-4 3.033372E-1 1.250650E+1 2.973120E-1 6.933730E+1 2.325680E-1 2.688774E-1
1.868000E+12 2220 1.000E+15 340 3.800E-4 2.970852E-1 1.207080E+1 2.939270E-1 6.911660E+1 2.295610E-1 2.629096E-1
2.234000E+12 2220 1.000E+15 340 3.800E-4 2.906629E-1 1.163640E+1 2.906080E-1 6.887950E+1 2.265530E-1 2.568138E-1
2.670000E+12 2220 1.000E+15 340 3.800E-4 2.840649E-1 1.120270E+1 2.872080E-1 6.865600E+1 2.235450E-1 2.505689E-1
3.192000E+12 2220 1.000E+15 340 3.800E-4 2.772904E-1 1.076900E+1 2.838340E-1 6.841450E+1 2.205370E-1 2.441545E-1
3.816000E+12 2220 1.000E+15 340 3.800E-4 2.703187E-1 1.033480E+1 2.804800E-1 6.815440E+1 2.175100E-1 2.375706E-1
4.562000E+12 2220 1.000E+15 340 3.800E-4 2.631514E-1 9.899800E+0 2.769960E-1 6.790720E+1 2.144240E-1 2.308460E-1
5.454000E+12 2220 1.000E+15 340 3.800E-4 2.557884E-1 9.464200E+0 2.735150E-1 6.763760E+1 2.113180E-1 2.239308E-1
6.520000E+12 2220 1.000E+15 340 3.800E-4 2.482352E-1 9.028300E+0 2.700280E-1 6.734500E+1 2.081540E-1 2.168660E-1
7.795000E+12 2220 1.000E+15 340 3.800E-4 2.405036E-1 8.593100E+0 2.663700E-1 6.706730E+1 2.049510E-1 2.096369E-1
9.318000E+12 2220 1.000E+15 340 3.800E-4 2.326108E-1 8.159500E+0 2.627240E-1 6.675790E+1 2.016700E-1 2.022975E-1
1.114000E+13 2220 1.000E+15 340 3.800E-4 2.245794E-1 7.728700E+0 2.590110E-1 6.643380E+1 1.983500E-1 1.948258E-1
1.332000E+13 2220 1.000E+15 340 3.800E-4 2.164357E-1 7.302200E+0 2.551740E-1 6.610850E+1 1.949510E-1 1.872821E-1
1.592000E+13 2220 1.000E+15 340 3.800E-4 2.082093E-1 6.881300E+0 2.513370E-1 6.574800E+1 1.915140E-1 1.796551E-1
1.903000E+13 2220 1.000E+15 340 3.800E-4 1.999316E-1 6.467500E+0 2.473580E-1 6.538770E+1 1.879790E-1 1.720268E-1
2.275000E+13 2220 1.000E+15 340 3.800E-4 1.916355E-1 6.062100E+0 2.433310E-1 6.500080E+1 1.844040E-1 1.643695E-1
2.720000E+13 2220 1.000E+15 340 3.800E-4 1.833544E-1 5.666600E+0 2.392510E-1 6.458690E+1 1.807520E-1 1.567496E-1
3.252000E+13 2220 1.000E+15 340 3.800E-4 1.751214E-1 5.282100E+0 2.350150E-1 6.417150E+1 1.770210E-1 1.491937E-1
3.887000E+13 2220 1.000E+15 340 3.800E-4 1.669692E-1 4.909800E+0 2.307790E-1 6.370920E+1 1.732320E-1 1.417114E-1
4.647000E+13 2220 1.000E+15 340 3.800E-4 1.589292E-1 4.550800E+0 2.263580E-1 6.324920E+1 1.693460E-1 1.343633E-1
5.556000E+13 2220 1.000E+15 340 3.800E-4 1.510311E-1 4.205800E+0 2.219150E-1 6.274360E+1 1.654000E-1 1.271409E-1
6.642000E+13 2220 1.000E+15 340 3.800E-4 1.433026E-1 3.875700E+0 2.173240E-1 6.222370E+1 1.613570E-1 1.200959E-1
7.940000E+13 2220 1.000E+15 340 3.800E-4 1.357691E-1 3.561000E+0 2.126560E-1 6.166760E+1 1.572360E-1 1.132355E-1
1.260000E+10 2320 1.000E+15 340 3.800E-4 3.777838E-1 2.127800E+1 3.820540E-1 7.371100E+1 3.087400E-1 3.445937E-1
1.506000E+10 2320 1.000E+15 340 3.800E-4 3.774804E-1 2.117320E+1 3.810360E-1 7.360310E+1 3.076070E-1 3.441591E-1
1.801000E+10 2320 1.000E+15 340 3.800E-4 3.771199E-1 2.105300E+1 3.798470E-1 7.348450E+1 3.062990E-1 3.436675E-1
2.153000E+10 2320 1.000E+15 340 3.800E-4 3.766922E-1 2.091630E+1 3.784240E-1 7.336490E+1 3.048140E-1 3.430977E-1
2.574000E+10 2320 1.000E+15 340 3.800E-4 3.761855E-1 2.076120E+1 3.768030E-1 7.323270E+1 3.031350E-1 3.424408E-1
3.077000E+10 2320 1.000E+15 340 3.800E-4 3.755862E-1 2.058680E+1 3.749680E-1 7.308930E+1 3.012600E-1 3.416771E-1
3.678000E+10 2320 1.000E+15 340 3.800E-4 3.748789E-1 2.039200E+1 3.729030E-1 7.293610E+1 2.991890E-1 3.407868E-1
4.397000E+10 2320 1.000E+15 340 3.800E-4 3.740460E-1 2.017620E+1 3.705940E-1 7.277560E+1 2.968850E-1 3.397981E-1
5.256000E+10 2320 1.000E+15 340 3.800E-4 3.730679E-1 1.993920E+1 3.679550E-1 7.262650E+1 2.944040E-1 3.386365E-1
6.284000E+10 2320 1.000E+15 340 3.800E-4 3.719229E-1 1.968040E+1 3.650630E-1 7.247380E+1 2.917290E-1 3.373053E-1
7.512000E+10 2320 1.000E+15 340 3.800E-4 3.705877E-1 1.939990E+1 3.619470E-1 7.231570E+1 2.888570E-1 3.358034E-1
8.981000E+10 2320 1.000E+15 340 3.800E-4 3.690372E-1 1.909830E+1 3.585630E-1 7.216530E+1 2.858300E-1 3.340849E-1
1.074000E+11 2320 1.000E+15 340 3.800E-4 3.672458E-1 1.877660E+1 3.549440E-1 7.202280E+1 2.826660E-1 3.321338E-1
1.283000E+11 2320 1.000E+15 340 3.800E-4 3.651876E-1 1.843510E+1 3.511930E-1 7.187070E+1 2.793650E-1 3.299450E-1
1.534000E+11 2320 1.000E+15 340 3.800E-4 3.628379E-1 1.807510E+1 3.472460E-1 7.172990E+1 2.759860E-1 3.274630E-1
1.834000E+11 2320 1.000E+15 340 3.800E-4 3.601746E-1 1.769830E+1 3.432260E-1 7.158240E+1 2.725490E-1 3.246802E-1
2.193000E+11 2320 1.000E+15 340 3.800E-4 3.571793E-1 1.730570E+1 3.391660E-1 7.142670E+1 2.690530E-1 3.216039E-1
2.621000E+11 2320 1.000E+15 340 3.800E-4 3.538396E-1 1.689940E+1 3.350360E-1 7.127590E+1 2.655570E-1 3.181879E-1
3.134000E+11 2320 1.000E+15 340 3.800E-4 3.501497E-1 1.648150E+1 3.309860E-1 7.110530E+1 2.620610E-1 3.144590E-1
3.747000E+11 2320 1.000E+15 340 3.800E-4 3.461120E-1 1.605380E+1 3.269130E-1 7.094090E+1 2.585840E-1 3.104164E-1
4.479000E+11 2320 1.000E+15 340 3.800E-4 3.417371E-1 1.561880E+1 3.229470E-1 7.076080E+1 2.551270E-1 3.060971E-1
5.354000E+11 2320 1.000E+15 340 3.800E-4 3.370432E-1 1.517850E+1 3.190700E-1 7.057110E+1 2.517480E-1 3.014618E-1
6.401000E+11 2320 1.000E+15 340 3.800E-4 3.320546E-1 1.473530E+1 3.152310E-1 7.038630E+1 2.484280E-1 2.965699E-1
7.652000E+11 2320 1.000E+15 340 3.800E-4 3.267991E-1 1.429090E+1 3.115490E-1 7.018150E+1 2.451660E-1 2.914539E-1
9.148000E+11 2320 1.000E+15 340 3.800E-4 3.213056E-1 1.384710E+1 3.079070E-1 6.998270E+1 2.419630E-1 2.861413E-1
1.094000E+12 2320 1.000E+15 340 3.800E-4 3.155999E-1 1.340490E+1 3.043520E-1 6.977800E+1 2.388380E-1 2.806264E-1
1.307000E+12 2320 1.000E+15 340 3.800E-4 3.097032E-1 1.296480E+1 3.009180E-1 6.955700E+1 2.357520E-1 2.749660E-1
1.563000E+12 2320 1.000E+15 340 3.800E-4 3.036297E-1 1.252700E+1 2.974650E-1 6.934830E+1 2.327050E-1 2.691599E-1
1.868000E+12 2320 1.000E+15 340 3.800E-4 2.973860E-1 1.209120E+1 2.940780E-1 6.912830E+1 2.296970E-1 2.631980E-1
2.234000E+12 2320 1.000E+15 340 3.800E-4 2.909721E-1 1.165680E+1 2.907580E-1 6.889160E+1 2.266890E-1 2.571090E-1
2.670000E+12 2320 1.000E+15 340 3.800E-4 2.843829E-1 1.122310E+1 2.873620E-1 6.866730E+1 2.236820E-1 2.508718E-1
3.192000E+12 2320 1.000E+15 340 3.800E-4 2.776174E-1 1.078950E+1 2.839870E-1 6.842650E+1 2.206740E-1 2.444660E-1
3.816000E+12 2320 1.000E+15 340 3.800E-4 2.706552E-1 1.035530E+1 2.806330E-1 6.816710E+1 2.176460E-1 2.378914E-1
4.562000E+12 2320 1.000E+15 340 3.800E-4 2.634974E-1 9.920300E+0 2.771570E-1 6.791920E+1 2.145800E-1 2.311557E-1
5.454000E+12 2320 1.000E+15 340 3.800E-4 2.561439E-1 9.484700E+0 2.736760E-1 6.765060E+1 2.114550E-1 2.242714E-1
6.520000E+12 2320 1.000E+15 340 3.800E-4 2.485997E-1 9.048900E+0 2.701890E-1 6.735870E+1 2.083110E-1 2.171957E-1
7.795000E+12 2320 1.000E+15 340 3.800E-4 2.408764E-1 8.613500E+0 2.665390E-1 6.708050E+1 2.050880E-1 2.099960E-1
9.318000E+12 2320 1.000E+15 340 3.800E-4 2.329911E-1 8.179800E+0 2.628920E-1 6.677230E+1 2.018260E-1 2.026451E-1
1.114000E+13 2320 1.000E+15 340 3.800E-4 2.249658E-1 7.748900E+0 2.591900E-1 6.644710E+1 1.985060E-1 1.951807E-1
1.332000E+13 2320 1.000E+15 340 3.800E-4 2.168270E-1 7.322100E+0 2.553510E-1 6.612330E+1 1.951070E-1 1.876430E-1
1.592000E+13 2320 1.000E+15 340 3.800E-4 2.086040E-1 6.900900E+0 2.515160E-1 6.576400E+1 1.916700E-1 1.800206E-1
1.903000E+13 2320 1.000E+15 340 3.800E-4 2.003282E-1 6.486700E+0 2.475450E-1 6.540300E+1 1.881540E-1 1.723774E-1
2.275000E+13 2320 1.000E+15 340 3.800E-4 1.920324E-1 6.080900E+0 2.435180E-1 6.501770E+1 1.845610E-1 1.647395E-1
2.720000E+13 2320 1.000E+15 340 3.800E-4 1.837499E-1 5.684900E+0 2.394480E-1 6.460260E+1 1.809080E-1 1.571194E-1
3.252000E+13 2320 1.000E+15 340 3.800E-4 1.755139E-1 5.299800E+0 2.352100E-1 6.418930E+1 1.771970E-1 1.495454E-1
3.887000E+13 2320 1.000E+15 340 3.800E-4 1.673572E-1 4.926900E+0 2.309750E-1 6.372840E+1 1.733890E-1 1.420765E-1
4.647000E+13 2320 1.000E+15 340 3.800E-4 1.593112E-1 4.567200E+0 2.265630E-1 6.326790E+1 1.695210E-1 1.347083E-1
5.556000E+13 2320 1.000E+15 340 3.800E-4 1.514057E-1 4.221600E+0 2.221200E-1 6.276420E+1 1.655760E-1 1.274805E-1
6.642000E+13 2320 1.000E+15 340 3.800E-4 1.436685E-1 3.890700E+0 2.175390E-1 6.224360E+1 1.615330E-1 1.204289E-1
7.940000E+13 2320 1.000E+15 340 3.800E-4 1.361251E-1 3.575200E+0 2.128710E-1 6.168980E+1 1.574120E-1 1.135609E-1
1.260000E+10 2420 1.000E+15 340 3.800E-4 3.777955E-1 2.128170E+1 3.820580E-1 7.372060E+1 3.087790E-1 3.446088E-1
1.506000E+10 2420 1.000E+15 340 3.800E-4 3.774943E-1 2.117740E+1 3.810410E-1 7.361390E+1 3.076460E-1 3.441835E-1
1.801000E+10 2420 1.000E+15 340 3.800E-4 3.771364E-1 2.105790E+1 3.798540E-1 7.349670E+1 3.063380E-1 3.437024E-1
2.153000E+10 2420 1.000E+15 340 3.800E-4 3.767118E-1 2.092180E+1 3.784340E-1 7.337840E+1 3.048540E-1 3.431441E-1
2.574000E+10 2420 1.000E+15 340 3.800E-4 3.762087E-1 2.076740E+1 3.768170E-1 7.324760E+1 3.031930E-1 3.424779E-1
3.077000E+10 2420 1.000E+15 340 3.800E-4 3.756137E-1 2.059380E+1 3.749860E-1 7.310550E+1 3.013380E-1 3.417058E-1
3.678000E+10 2420 1.000E+15 340 3.800E-4 3.749113E-1 2.039990E+1 3.729270E-1 7.295350E+1 2.992680E-1 3.408303E-1
4.397000E+10 2420 1.000E+15 340 3.800E-4 3.740841E-1 2.018500E+1 3.706250E-1 7.279390E+1 2.969820E-1 3.398348E-1
5.256000E+10 2420 1.000E+15 340 3.800E-4 3.731125E-1 1.994900E+1 3.679960E-1 7.264520E+1 2.944820E-1 3.387118E-1
6.284000E+10 2420 1.000E+15 340 3.800E-4 3.719751E-1 1.969100E+1 3.651130E-1 7.249300E+1 2.918260E-1 3.373750E-1
7.512000E+10 2420 1.000E+15 340 3.800E-4 3.706485E-1 1.941150E+1 3.620080E-1 7.233490E+1 2.889550E-1 3.358905E-1
8.981000E+10 2420 1.000E+15 340 3.800E-4 3.691077E-1 1.911090E+1 3.586380E-1 7.218380E+1 2.859280E-1 3.341897E-1
1.074000E+11 2420 1.000E+15 340 3.800E-4 3.673271E-1 1.879000E+1 3.550290E-1 7.204100E+1 2.827830E-1 3.322333E-1
1.283000E+11 2420 1.000E+15 340 3.800E-4 3.652808E-1 1.844930E+1 3.512900E-1 7.188820E+1 2.795020E-1 3.300389E-1
1.534000E+11 2420 1.000E+15 340 3.800E-4 3.629441E-1 1.809020E+1 3.473550E-1 7.174610E+1 2.761230E-1 3.275740E-1
1.834000E+11 2420 1.000E+15 340 3.800E-4 3.602946E-1 1.771410E+1 3.433440E-1 7.159800E+1 2.726860E-1 3.248079E-1
2.193000E+11 2420 1.000E+15 340 3.800E-4 3.573139E-1 1.732220E+1 3.392960E-1 7.144060E+1 2.692090E-1 3.217242E-1
2.621000E+11 2420 1.000E+15 340 3.800E-4 3.539891E-1 1.691660E+1 3.351700E-1 7.128960E+1 2.656930E-1 3.183468E-1
3.134000E+11 2420 1.000E+15 340 3.800E-4 3.503143E-1 1.649920E+1 3.311230E-1 7.111860E+1 2.621970E-1 3.146319E-1
3.747000E+11 2420 1.000E+15 340 3.800E-4 3.462916E-1 1.607190E+1 3.270560E-1 7.095300E+1 2.587210E-1 3.106021E-1
4.479000E+11 2420 1.000E+15 340 3.800E-4 3.419310E-1 1.563710E+1 3.230890E-1 7.077250E+1 2.552830E-1 3.062690E-1
5.354000E+11 2420 1.000E+15 340 3.800E-4 3.372505E-1 1.519720E+1 3.192170E-1 7.058180E+1 2.518850E-1 3.016684E-1
6.401000E+11 2420 1.000E+15 340 3.800E-4 3.322742E-1 1.475410E+1 3.153750E-1 7.039740E+1 2.485640E-1 2.967847E-1
7.652000E+11 2420 1.000E+15 340 3.800E-4 3.270300E-1 1.430980E+1 3.116900E-1 7.019270E+1 2.453030E-1 2.916755E-1
9.148000E+11 2420 1.000E+15 340 3.800E-4 3.215464E-1 1.386600E+1 3.080510E-1 6.999290E+1 2.421000E-1 2.863688E-1
1.094000E+12 2420 1.000E+15 340 3.800E-4 3.158497E-1 1.342370E+1 3.044910E-1 6.978870E+1 2.389550E-1 2.808819E-1
1.307000E+12 2420 1.000E+15 340 3.800E-4 3.099612E-1 1.298350E+1 3.010540E-1 6.956790E+1 2.358690E-1 2.752262E-1
1.563000E+12 2420 1.000E+15 340 3.800E-4 3.038953E-1 1.254560E+1 2.976050E-1 6.935830E+1 2.328420E-1 2.694023E-1
1.868000E+12 2420 1.000E+15 340 3.800E-4 2.976592E-1 1.210980E+1 2.942150E-1 6.913890E+1 2.298140E-1 2.634683E-1
2.234000E+12 2420 1.000E+15 340 3.800E-4 2.912530E-1 1.167540E+1 2.908930E-1 6.890250E+1 2.268260E-1 2.573632E-1
2.670000E+12 2420 1.000E+15 340 3.800E-4 2.846717E-1 1.124170E+1 2.875020E-1 6.867750E+1 2.238180E-1 2.511331E-1
3.192000E+12 2420 1.000E+15 340 3.800E-4 2.779145E-1 1.080800E+1 2.841260E-1 6.843750E+1 2.208110E-1 2.447353E-1
3.816000E+12 2420 1.000E+15 340 3.800E-4 2.709608E-1 1.037390E+1 2.807730E-1 6.817860E+1 2.177640E-1 2.381907E-1
4.562000E+12 2420 1.000E+15 340 3.800E-4 2.638118E-1 9.938900E+0 2.773020E-1 6.793000E+1 2.146970E-1 2.314637E-1
5.454000E+12 2420 1.000E+15 340 3.800E-4 2.564668E-1 9.503300E+0 2.738210E-1 6.766240E+1 2.115920E-1 2.245675E-1
6.520000E+12 2420 1.000E+15 340 3.800E-4 2.489309E-1 9.067500E+0 2.703360E-1 6.737120E+1 2.084280E-1 2.175213E-1
7.795000E+12 2420 1.000E+15 340 3.800E-4 2.412152E-1 8.632200E+0 2.666920E-1 6.709260E+1 2.052250E-1 2.103101E-1
9.318000E+12 2420 1.000E+15 340 3.800E-4 2.333366E-1 8.198300E+0 2.630460E-1 6.678530E+1 2.019630E-1 2.029663E-1
1.114000E+13 2420 1.000E+15 340 3.800E-4 2.253171E-1 7.767300E+0 2.593520E-1 6.645910E+1 1.986430E-1 1.955085E-1
1.332000E+13 2420 1.000E+15 340 3.800E-4 2.171828E-1 7.340300E+0 2.555130E-1 6.613700E+1 1.952640E-1 1.879581E-1
1.592000E+13 2420 1.000E+15 340 3.800E-4 2.089629E-1 6.918800E+0 2.516780E-1 6.577860E+1 1.918070E-1 1.803579E-1
1.903000E+13 2420 1.000E+15 340 3.800E-4 2.006889E-1 6.504200E+0 2.477150E-1 6.541680E+1 1.882910E-1 1.727174E-1
2.275000E+13 2420 1.000E+15 340 3.800E-4 1.923933E-1 6.098000E+0 2.436870E-1 6.503300E+1 1.847170E-1 1.650633E-1
2.720000E+13 2420 1.000E+15 340 3.800E-4 1.841097E-1 5.701500E+0 2.396270E-1 6.461680E+1 1.810640E-1 1.574436E-1
3.252000E+13 2420 1.000E+15 340 3.800E-4 1.758711E-1 5.316000E+0 2.353880E-1 6.420540E+1 1.773540E-1 1.498685E-1
3.887000E+13 2420 1.000E+15 340 3.800E-4 1.677104E-1 4.942500E+0 2.311540E-1 6.374590E+1 1.735640E-1 1.423810E-1
4.647000E+13 2420 1.000E+15 340 3.800E-4 1.596589E-1 4.582200E+0 2.267500E-1 6.328480E+1 1.696780E-1 1.350252E-1
5.556000E+13 2420 1.000E+15 340 3.800E-4 1.517467E-1 4.235900E+0 2.223060E-1 6.278290E+1 1.657320E-1 1.277924E-1
6.642000E+13 2420 1.000E+15 340 3.800E-4 1.440017E-1 3.904300E+0 2.177340E-1 6.226160E+1 1.616890E-1 1.207348E-1
7.940000E+13 2420 1.000E+15 340 3.800E-4 1.364493E-1 3.588100E+0 2.130660E-1 6.170990E+1 1.575880E-1 1.138456E-1
1.260000E+10 2520 1.000E+15 340 3.800E-4 3.778061E-1 2.128490E+1 3.820610E-1 7.372920E+1 3.087990E-1 3.446400E-1
1.506000E+10 2520 1.000E+15 340 3.800E-4 3.775069E-1 2.118120E+1 3.810460E-1 7.362370E+1 3.076660E-1 3.442231E-1
1.801000E+10 2520 1.000E+15 340 3.800E-4 3.771513E-1 2.106220E+1 3.798610E-1 7.350770E+1 3.063770E-1 3.437296E-1
2.153000E+10 2520 1.000E+15 340 3.800E-4 3.767295E-1 2.092680E+1 3.784430E-1 7.339060E+1 3.049120E-1 3.431598E-1
2.574000E+10 2520 1.000E+15 340 3.800E-4 3.762297E-1 2.077310E+1 3.768290E-1 7.326110E+1 3.032520E-1 3.425050E-1
3.077000E+10 2520 1.000E+15 340 3.800E-4 3.756385E-1 2.060020E+1 3.750020E-1 7.312010E+1 3.013960E-1 3.417454E-1
3.678000E+10 2520 1.000E+15 340 3.800E-4 3.749405E-1 2.040710E+1 3.729480E-1 7.296920E+1 2.993260E-1 3.408832E-1
4.397000E+10 2520 1.000E+15 340 3.800E-4 3.741185E-1 2.019300E+1 3.706530E-1 7.281050E+1 2.970610E-1 3.398796E-1
5.256000E+10 2520 1.000E+15 340 3.800E-4 3.731529E-1 1.995780E+1 3.680330E-1 7.266210E+1 2.945800E-1 3.387489E-1
6.284000E+10 2520 1.000E+15 340 3.800E-4 3.720223E-1 1.970070E+1 3.651580E-1 7.251040E+1 2.919040E-1 3.374500E-1
7.512000E+10 2520 1.000E+15 340 3.800E-4 3.707034E-1 1.942200E+1 3.620630E-1 7.235230E+1 2.890530E-1 3.359586E-1
8.981000E+10 2520 1.000E+15 340 3.800E-4 3.691714E-1 1.912220E+1 3.587050E-1 7.220070E+1 2.860450E-1 3.342508E-1
1.074000E+11 2520 1.000E+15 340 3.800E-4 3.674006E-1 1.880220E+1 3.551060E-1 7.205750E+1 2.828810E-1 3.323333E-1
1.283000E+11 2520 1.000E+15 340 3.800E-4 3.653651E-1 1.846230E+1 3.513770E-1 7.190420E+1 2.796190E-1 3.301319E-1
1.534000E+11 2520 1.000E+15 340 3.800E-4 3.630401E-1 1.810390E+1 3.474540E-1 7.176090E+1 2.762400E-1 3.276826E-1
1.834000E+11 2520 1.000E+15 340 3.800E-4 3.604031E-1 1.772850E+1 3.434510E-1 7.161230E+1 2.728030E-1 3.249317E-1
2.193000E+11 2520 1.000E+15 340 3.800E-4 3.574356E-1 1.733720E+1 3.394130E-1 7.145340E+1 2.693260E-1 3.218627E-1
2.621000E+11 2520 1.000E+15 340 3.800E-4 3.541245E-1 1.693210E+1 3.352910E-1 7.130210E+1 2.658110E-1 3.184990E-1
3.134000E+11 2520 1.000E+15 340 3.800E-4 3.504634E-1 1.651520E+1 3.312480E-1 7.113070E+1 2.623140E-1 3.147969E-1
3.747000E+11 2520 1.000E+15 340 3.800E-4 3.464542E-1 1.608830E+1 3.271860E-1 7.096410E+1 2.588380E-1 3.107787E-1
4.479000E+11 2520 1.000E+15 340 3.800E-4 3.421067E-1 1.565380E+1 3.232180E-1 7.078360E+1 2.554000E-1 3.064559E-1
5.354000E+11 2520 1.000E+15 340 3.800E-4 3.374385E-1 1.521410E+1 3.193510E-1 7.059160E+1 2.520210E-1 3.018408E-1
6.401000E+11 2520 1.000E+15 340 3.800E-4 3.324735E-1 1.477110E+1 3.155050E-1 7.040750E+1 2.486820E-1 2.969880E-1
7.652000E+11 2520 1.000E+15 340 3.800E-4 3.272394E-1 1.432690E+1 3.118180E-1 7.020300E+1 2.454200E-1 2.918851E-1
9.148000E+11 2520 1.000E+15 340 3.800E-4 3.217649E-1 1.388310E+1 3.081810E-1 7.000210E+1 2.422170E-1 2.865836E-1
1.094000E+12 2520 1.000E+15 340 3.800E-4 3.160763E-1 1.344070E+1 3.046180E-1 6.979840E+1 2.390720E-1 2.811014E-1
1.307000E+12 2520 1.000E+15 340 3.800E-4 3.101953E-1 1.300050E+1 3.011780E-1 6.957780E+1 2.359860E-1 2.754500E-1
1.563000E+12 2520 1.000E+15 340 3.800E-4 3.041365E-1 1.256260E+1 2.977320E-1 6.936730E+1 2.329390E-1 2.696532E-1
1.868000E+12 2520 1.000E+15 340 3.800E-4 2.979072E-1 1.212670E+1 2.943390E-1 6.914850E+1 2.299320E-1 2.637015E-1
2.234000E+12 2520 1.000E+15 340 3.800E-4 2.915079E-1 1.169220E+1 2.910170E-1 6.891250E+1 2.269240E-1 2.576241E-1
2.670000E+12 2520 1.000E+15 340 3.800E-4 2.849339E-1 1.125850E+1 2.876300E-1 6.868670E+1 2.239360E-1 2.513782E-1
3.192000E+12 2520 1.000E+15 340 3.800E-4 2.781775E-1 1.082490E+1 2.842530E-1 6.844860E+1 2.209280E-1 2.449861E-1
3.816000E+12 2520 1.000E+15 340 3.800E-4 2.712383E-1 1.039080E+1 2.809000E-1 6.818910E+1 2.178810E-1 2.384507E-1
4.562000E+12 2520 1.000E+15 340 3.800E-4 2.640972E-1 9.955900E+0 2.774350E-1 6.793980E+1 2.148140E-1 2.317318E-1
5.454000E+12 2520 1.000E+15 340 3.800E-4 2.567601E-1 9.520300E+0 2.739530E-1 6.767310E+1 2.117090E-1 2.248439E-1
6.520000E+12 2520 1.000E+15 340 3.800E-4 2.492317E-1 9.084500E+0 2.704690E-1 6.738250E+1 2.085640E-1 2.177853E-1
7.795000E+12 2520 1.000E+15 340 3.800E-4 2.415229E-1 8.649100E+0 2.668310E-1 6.710340E+1 2.053610E-1 2.105820E-1
9.318000E+12 2520 1.000E+15 340 3.800E-4 2.336505E-1 8.215200E+0 2.631860E-1 6.679710E+1 2.021000E-1 2.032454E-1
1.114000E+13 2520 1.000E+15 340 3.800E-4 2.256362E-1 7.784000E+0 2.594990E-1 6.647000E+1 1.987790E-1 1.957939E-1
1.332000E+13 2520 1.000E+15 340 3.800E-4 2.175060E-1 7.356800E+0 2.556590E-1 6.614920E+1 1.953810E-1 1.882675E-1
1.592000E+13 2520 1.000E+15 340 3.800E-4 2.092891E-1 6.935000E+0 2.518250E-1 6.579180E+1 1.919430E-1 1.806526E-1
1.903000E+13 2520 1.000E+15 340 3.800E-4 2.010166E-1 6.520200E+0 2.478700E-1 6.542930E+1 1.884280E-1 1.730149E-1
2.275000E+13 2520 1.000E+15 340 3.800E-4 1.927214E-1 6.113600E+0 2.438410E-1 6.504690E+1 1.848540E-1 1.653623E-1
2.720000E+13 2520 1.000E+15 340 3.800E-4 1.844368E-1 5.716600E+0 2.397900E-1 6.462970E+1 1.812010E-1 1.577428E-1
3.252000E+13 2520 1.000E+15 340 3.800E-4 1.761959E-1 5.330600E+0 2.355490E-1 6.421990E+1 1.774900E-1 1.501666E-1
3.887000E+13 2520 1.000E+15 340 3.800E-4 1.680315E-1 4.956600E+0 2.313160E-1 6.376180E+1 1.737010E-1 1.426768E-1
4.647000E+13 2520 1.000E+15 340 3.800E-4 1.599752E-1 4.595800E+0 2.269190E-1 6.330020E+1 1.698340E-1 1.353019E-1
5.556000E+13 2520 1.000E+15 340 3.800E-4 1.520569E-1 4.248900E+0 2.224760E-1 6.279980E+1 1.658890E-1 1.280650E-1
6.642000E+13 2520 1.000E+15 340 3.800E-4 1.443048E-1 3.916700E+0 2.179120E-1 6.227780E+1 1.618460E-1 1.210023E-1
7.940000E+13 2520 1.000E+15 340 3.800E-4 1.367443E-1 3.600000E+0 2.132430E-1 6.172800E+1 1.577440E-1 1.141071E-1
1.260000E+10 2620 1.000E+15 340 3.800E-4 3.778157E-1 2.128790E+1 3.820640E-1 7.373710E+1 3.088380E-1 3.446443E-1
1.506000E+10 2620 1.000E+15 340 3.800E-4 3.775182E-1 2.118460E+1 3.810500E-1 7.363260E+1 3.077050E-1 3.442350E-1
1.801000E+10 2620 1.000E+15 340 3.800E-4 3.771648E-1 2.106610E+1 3.798670E-1 7.351760E+1 3.064160E-1 3.437500E-1
2.153000E+10 2620 1.000E+15 340 3.800E-4 3.767455E-1 2.093130E+1 3.784510E-1 7.340170E+1 3.049510E-1 3.431895E-1
2.574000E+10 2620 1.000E+15 340 3.800E-4 3.762486E-1 2.077820E+1 3.768400E-1 7.327320E+1 3.032910E-1 3.425452E-1
3.077000E+10 2620 1.000E+15 340 3.800E-4 3.756608E-1 2.060600E+1 3.750170E-1 7.313340E+1 3.014550E-1 3.417748E-1
3.678000E+10 2620 1.000E+15 340 3.800E-4 3.749669E-1 2.041360E+1 3.729680E-1 7.298340E+1 2.993850E-1 3.409247E-1
